file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
./content/LibriSeVoc/gt/696_92939_000014_000001.wav,24000,1,-328.1971620194763,133.6007891823273,-49.54710063104801,17.297707009656733,17.458560047467614,-32.48535292293425,-22.46909834699327,-29.506397616748984,-29.91060782732754,-12.516924088949638,-20.734800204588684,-19.19048157044153,-8.738616575805871,-14.225664592565106,-11.881370052021964,-9.440384291687737,-11.340901324497906,-5.9221218566683715,-11.01073317690609,-12.284838582898903,-3.026769815993949,-7.93414434343062,-8.82678382420545,-0.8125002282962767,-6.123004097060482,-6.553083963448854,0.7087896759795065,-2.2693262683903503,-6.28991505411022,-3.5766762721278518
./content/LibriSeVoc/gt/7367_86737_000119_000008.wav,24000,1,-271.5553376221916,131.6388213763526,-68.23250127743317,16.270007146796832,-0.5917079877125199,-29.252410914836958,-10.753745950996523,-23.550406526246483,-24.539962908648945,-13.263059687734483,-14.77560472305654,-17.021536462341682,-13.643014990094326,-12.804512400823342,-7.9633657867019485,-6.984236495437515,-13.586096806264404,-7.380500765631604,-1.9940593770228796,-8.042493796179043,-8.505784338141096,-4.738559861117831,-5.177152432610924,-6.947803834648269,-4.9935240875185265,-3.109485733456701,-4.06495032023898,-4.034242472059912,-2.166498044031184,-0.9726609560426914
./content/LibriSeVoc/diffwave/40_121026_000054_000004_gen.wav,24000,0,-348.3556401523158,104.67532096560899,-6.735625993707226,-0.47502404191980074,0.4986661320390034,-26.099424085418498,-20.46103945617678,-17.441880329450672,-27.269787158981764,-16.512495933630937,-7.674551224568082,-11.808400350268982,-9.954324690708402,-12.622511724897322,-16.61105306728569,-6.877609555385028,-2.4444509012812823,-9.752487876370262,-9.746411482798056,-4.558523207386923,-5.561417575580905,-6.567865470559359,-3.879885185862497,-2.9698212226308955,-2.809016219590119,-1.5014625964664974,-1.6643461891252413,-0.6371517048766373,1.7792311936420566,0.9355218848328323
./content/LibriSeVoc/diffwave/8747_293952_000111_000000_gen.wav,24000,0,-307.84505483187957,133.36005841221717,-39.00622382164176,26.062276932528395,6.95316317578949,-18.242770093648133,-2.9803307411965556,-18.893667018873305,-28.150288533121916,-21.960306766124226,-14.913552499591281,-17.743550241719014,-15.950119038285038,-11.536303179088597,-11.911131900817443,-11.197809607099238,-16.04496051896924,-11.334468200706638,-7.913486273478482,-16.041032514771782,-10.814626822438438,-6.5746322584087915,-10.412132020219198,-6.637029202555017,-4.283203150690898,-5.255765192009573,-4.121761731427525,-2.812032400712863,-3.173171393113737,-5.3490650279252385
./content/LibriSeVoc/diffwave/7447_91187_000021_000001_gen.wav,24000,0,-376.67370634190394,151.62415326251926,9.244704941016272,13.34079776090166,17.44889141254702,-7.536282318568395,-15.316424228029137,-18.145158899505756,-20.147377152719912,-16.233540749943305,-15.623028419950447,-17.154703808128918,-15.456910500548247,-16.55430570482581,-15.747664517137036,-9.812121780269527,-10.653485508002039,-12.69462752714299,-7.9785317881444575,-6.745943243876434,-9.993172200421128,-8.019865149885463,-5.7193812771529435,-7.115089097382609,-7.043612486857644,-5.135024071095059,-3.2730582611058785,-2.6237782650277635,-4.116804420322783,-4.109788743772328
./content/LibriSeVoc/diffwave/1553_140047_000003_000000_gen.wav,24000,0,-311.81509426263165,105.99587385677415,-54.578922841303125,9.96990664155326,0.7030011178030247,-24.69680451446268,-16.99075412740897,-24.938578945428297,-21.070034881231457,-9.81931304238849,-9.937609593903531,-11.597822577186408,-12.827567939502595,-9.242790232838589,-5.079921497061031,-12.536799200984115,-11.2610363611455,-3.7490020266131383,-10.56267189743676,-11.236906355494318,-5.169434123339342,-7.29164470127825,-7.652563023544136,-3.598981802422029,-3.5466376707320295,-4.616483356266554,-2.0109587007929393,0.525614748303933,-1.0329818509471465,-1.7180289194834655
./content/LibriSeVoc/diffwave/1334_135589_000013_000000_gen.wav,24000,0,-297.6982487757189,117.34461201074237,-43.924750192117735,16.708379705968465,14.331664654088405,-26.052581410531854,-13.980546730119729,-13.180834931131956,-22.30759037028882,-12.453977381083302,-7.272539117518844,-13.624106248047408,-12.006092609709308,-6.91313880506883,-7.966544848906843,-9.746153973354462,-10.102071931057125,-7.875804940705014,-6.379129556634958,-7.02936961923774,-6.562311229691144,-5.988579179245391,-5.022028263243294,-3.5088557492078847,-3.124834694755089,-3.727993438378936,-3.3646956715459653,-2.289181113899659,-2.613013948296644,-2.85163658386164
./content/LibriSeVoc/diffwave/125_121124_000060_000000_gen.wav,24000,0,-304.25231571246576,91.94064497972309,-63.75238604755494,14.83652451780664,-7.563377902287936,-32.84088676283282,-9.152669076080594,-20.441679078427924,-17.801049046003406,-7.6935456911335995,-11.40841084393124,-12.90025085374358,-14.396396781223604,-10.119817377924504,-7.234017676114758,-12.196580922003426,-8.70093587035297,-2.917374294857371,-7.2365409684714,-7.103841270021738,-1.99262009041443,-1.9802523555971185,-1.6954183422691993,0.014860093042556423,-1.2899547133539249,-3.4559938291810157,-1.4083778942170024,-0.6233095799014914,-3.256735050946169,-1.8008740112170705
./content/LibriSeVoc/gt/1867_148436_000072_000001.wav,24000,1,-263.51676101549333,97.86843762157561,-68.20426843495866,20.081817496639275,4.045126558214522,-29.86337008189632,-8.633109357480613,-13.935576203542388,-23.684248287945607,-12.788050959381012,-8.071386990043262,-16.766763683592377,-13.58803828771793,-9.207302445899737,-6.702058531125736,-6.443987005317431,-14.287528698112707,-6.506644185434705,-3.0955324126631485,-10.724808132484494,-6.668093037747003,-6.096996375754795,-9.016016146291122,-5.844135573305881,-4.0612457774425,-3.459446649572042,-3.6783302562790126,-2.946348617467182,-3.9317290754164786,-3.325748822983405
./content/LibriSeVoc/diffwave/5652_19215_000030_000001_gen.wav,24000,0,-370.09625729343793,98.56409347486583,-49.80060434170537,1.5875761117819058,-0.006909898125546524,-30.047745026943694,-15.34269905670577,-11.62810384315536,-13.631965744332755,-10.773744636748912,-11.8317288407053,-15.868953759697021,-17.17071219364164,-13.029292644624222,-13.836720221486463,-15.84177621480582,-9.592014374544549,-6.023894839958384,-9.895117731929403,-8.121276020463926,-4.300401074792157,-6.2264384247017235,-4.2456772842874155,0.5532558611554159,1.1827072837286359,2.379545110485632,6.714788923283174,9.933997624357195,9.255526780577426,7.9093788205561015
./content/LibriSeVoc/gt/446_123502_000030_000000.wav,24000,1,-280.3301695860391,126.029971564435,-58.447214531406566,10.99089176720417,7.805772506326856,-34.29078077617546,-14.5674738725806,-15.973677517882479,-26.08064935987302,-15.257455721066078,-14.167027242486148,-18.10100476079213,-13.190117783732006,-11.266431252000633,-8.772632463443003,-6.461883615000448,-9.890476826048152,-5.4311070275555915,-2.6758769046789355,-8.431121959155611,-4.309204120055107,0.835576527841987,-5.296018130105911,-5.806389651296171,-0.7640165923026407,-4.304021542481062,-6.305754903404737,-1.5818377581152445,-0.4170139103320716,-1.9052227687142123
./content/LibriSeVoc/gt/6529_62556_000097_000004.wav,24000,1,-295.09610677376975,138.52338521582698,-35.59521886604592,13.444954910095243,8.827134284086533,-18.67796758299004,-13.189974709305869,-13.47237235475518,-17.931611457048,-22.117261224044043,-14.775454961604538,-13.4072760052674,-13.905990166759059,-10.613999793877747,-13.508491821122059,-9.425758007634963,-8.145648890418355,-12.420747102724697,-9.705161276734437,-11.18661742865638,-13.639899999891869,-6.591169730382535,-1.7903964738997276,-4.667542798041236,-5.410521373366425,-3.5681342216139345,-2.9483462788445536,-0.6894797708343668,-0.5876554920270024,-3.860552009862011
./content/LibriSeVoc/diffwave/403_126855_000019_000000_gen.wav,24000,0,-345.3824877131218,117.52702468019989,-40.76396435817965,14.404070479049498,8.88387527814088,-28.921851909352746,-16.767385298846442,-18.42227162954016,-19.706510085778323,-17.37840104281306,-21.03702107708518,-15.59441813568536,-17.07889562847734,-19.890490172825604,-13.019260436065764,-12.350458021395642,-11.914085523848208,-10.50697353101844,-12.251540064928012,-6.687384966236233,-4.308505323159586,-7.475339984504796,-3.7365637996810066,-0.2818088750734265,-1.1460105863957295,-1.8678284805127594,0.411271786207615,3.4430451860897966,0.0026410872312070234,-3.2013525742029607
./content/LibriSeVoc/gt/7447_91187_000019_000001.wav,24000,1,-327.44280062917704,138.22042879861633,6.868863794319251,11.30357032640921,14.103244496752087,-8.179686558485491,-15.355077078237654,-22.352472891238936,-19.835916370054704,-13.467047145840102,-19.360640789974607,-20.252315761306722,-12.69479132220136,-12.970962704959424,-13.941091353488389,-8.415395527762163,-8.957594019579894,-12.061525084027606,-7.67921317043614,-6.129489939167375,-10.12892250084624,-8.619154540961203,-5.243904196252873,-7.0019107453899565,-6.823048729758963,-3.084937337844406,-3.174416155510937,-3.542999332115473,-1.3859768106471537,-2.28873891711861
./content/LibriSeVoc/gt/3830_12530_000045_000001.wav,24000,1,-277.0089307435072,135.13990346085916,-53.81835638954885,5.464898217528126,-3.265719859055454,-32.955048757164775,-33.93889225463483,-36.533251588290874,-20.61901391134204,-9.836699597412796,-10.568973315260862,-5.108385281254943,-6.013988238606769,-11.353896968153103,-0.19525496412352739,-7.423754169855152,-17.811769908942704,-5.024920483852816,-9.268515578223948,-12.5860561829655,-3.1861430525781826,-2.1121555220308466,-3.2661517317940545,-8.392494664880735,-3.973009564157012,0.6964346504093928,-7.566942622706197,-5.552506493717065,-3.1570943076283715,-3.291689338044755
./content/LibriSeVoc/diffwave/27_124992_000182_000001_gen.wav,24000,0,-289.3704355116431,123.32431028166064,-60.44846952405959,15.889684091665798,14.70912600395265,-29.169638388853038,-13.084769265905368,-15.618097275654542,-19.927678209873484,-9.088738914434693,-11.37341135845313,-14.469491597828412,-13.483336913024486,-12.349479765829956,-8.979007611364487,-10.90519267084456,-10.702120651643487,-6.111602897408199,-6.212001269272663,-6.843147904840165,-8.528005240695274,-8.038189185423656,-2.833376792100068,-4.050084653039549,-6.662835595535747,-3.7962924746072515,-2.686331444321278,-2.302492918386871,-1.2948177421606675,-2.8587693436624044
./content/LibriSeVoc/gt/6019_3185_000032_000004.wav,24000,1,-329.26383749646754,131.49631664141506,-35.36122328845939,10.526283260817829,20.407970299294945,-31.746206592121442,-23.125336552354284,-9.802996495639738,-23.90799337944001,-19.841121448154187,-11.343133833169132,-18.262833290522952,-16.58485687010661,-8.172082965618934,-9.782269865820968,-11.068936318459302,-8.612660430227459,-8.258303510796097,-6.842775852254474,-7.990221379850995,-9.515781832849994,-5.978886037357449,-5.194833430285709,-6.845852158157026,-5.314577447958086,-4.882332039027376,-5.93842682784401,-4.634305400072657,-3.026529205139102,-2.943314425129505
./content/LibriSeVoc/diffwave/405_130894_000073_000001_gen.wav,24000,0,-287.93905781956994,142.3105828318682,-58.41921246499212,14.753157817880247,17.163834752473143,-25.90694753193626,-19.40040492873458,-16.05762763638175,-19.499534716031697,-14.143971471233382,-11.97971272956882,-17.09700769066651,-16.528523630046866,-12.149111458392296,-10.21852214249803,-9.812250463142256,-11.759478714350331,-8.464214498915464,-6.690979240162971,-9.980162846515274,-8.580837192622633,-7.212716089464785,-6.289199837058998,-6.616355439351736,-7.446741230844034,-4.3567153392993685,-3.8281389232688663,-4.134024023398298,-2.027794559582045,-2.5272347277923277
./content/LibriSeVoc/diffwave/2196_170379_000015_000001_gen.wav,24000,0,-326.3248789104861,125.69777663151024,-52.274259069315946,-10.445031576383332,-21.191166257603626,-41.83691373630389,-14.891832368087393,-16.809734386634762,-18.899808107248166,-10.536488301872037,-11.079156782122341,-12.608341821454776,-12.090388187994817,-6.366834785299285,-6.713930640822136,-7.8369915671030945,-2.6571360504256543,-5.776639765267764,-9.419753045444907,-6.535645103083788,-7.91466604793684,-8.906795441162986,-5.348141801634895,-2.3236802930917024,-2.557681141391331,-3.8427290738354167,-1.451905485758333,-0.18071225269538513,-3.1359459038226905,-2.640900051543501
./content/LibriSeVoc/gt/6209_34601_000096_000076.wav,24000,1,-291.73076866609017,135.31652689135245,-40.43803380054898,23.942989974649134,3.839276109985374,-26.259286350418588,-5.4625229439355865,-13.01374861297754,-21.189918823681406,-9.00924967515731,-9.843033948254304,-15.704009572771723,-5.971957151908826,-10.331091442185418,-13.98735665870529,-4.504753094536474,-10.183485848878211,-12.62494678864505,-7.929560172057977,-8.077883660792518,-8.104037044922013,-9.885303854499979,-6.560543799505538,-4.429561499872504,-8.378076562196169,-5.6387648186182115,-3.331606910422213,-5.3098931932634885,-4.499776743986967,-3.2386807099796986
./content/LibriSeVoc/diffwave/3526_176653_000080_000003_gen.wav,24000,0,-328.6746500342629,100.3818954160005,-50.797636674264005,6.068785166390903,-0.912210202840269,-28.63865845127347,-14.351037032578692,-15.479335357174737,-19.832944333293696,-9.98778922190831,-9.462087706751896,-15.042634778357932,-13.313870233935045,-8.352946476537245,-7.42987281370325,-9.72939736546715,-6.224641937028198,-4.706937901571212,-6.817069561890102,-4.377632867031,-4.37629369270259,-7.726553586524382,-5.299175005420773,-3.301080065386704,-6.168392258885714,-4.949744181342102,-1.7008021698132838,-2.271950777235147,-0.9536061551004029,1.5867634917152544
./content/LibriSeVoc/diffwave/8238_274553_000013_000003_gen.wav,24000,0,-295.26460144219135,119.8463414335505,-66.9673808566489,11.818304986328918,2.3259384489427335,-45.07304512620747,-18.951993873978072,-18.293762415861003,-22.028645484715067,-10.920146889932854,-17.525435479779944,-16.349133793165596,-10.699805507060681,-9.419154518922076,-9.145686729739326,-15.676125671381332,-9.46835715123655,-1.805120825383313,-11.856356474417302,-10.670473928848962,-1.5539901769304123,-6.183629941051923,-8.016291217171702,-2.90443584916115,-2.6653860433815786,-3.290127840118274,0.3872475944437666,3.167322438458257,1.2824089183368703,0.6137040407504252
./content/LibriSeVoc/gt/3436_172162_000010_000000.wav,24000,1,-318.3209862691609,122.35969759742957,-40.069262827521044,8.369321166723447,1.1184030930827993,-30.484100501039162,-8.11629751381209,-16.506992491949703,-27.44592314343824,-12.110135153558621,-12.029750566595531,-15.229612849900017,-9.605369661665149,-10.93716594827961,-11.254377186482971,-7.340357781885698,-8.70709936385493,-9.980425266464623,-6.4401126483633995,-4.957508485525142,-5.876007919631483,-6.030218914849113,-6.931156137575534,-6.663857392738027,-5.549676754667808,-5.947253235636317,-5.335356298645914,-3.6927252438119855,-3.5574029455675142,-4.4568379116773595
./content/LibriSeVoc/gt/7517_100429_000006_000000.wav,24000,1,-326.01879349869444,122.52144381206472,-44.98553832391705,10.619212626504495,-2.7412445842152855,-28.0276432759426,-8.460172905778427,-14.044662594545139,-18.929308413805217,-11.892191896205066,-11.711426044521122,-11.578112109173908,-9.307466939683202,-8.121828640545063,-7.252789374405497,-10.886206567335508,-12.942292817368307,-10.115948620698061,-8.867029296576602,-8.669033021222203,-6.868721096239836,-8.66020304826935,-9.42339771250101,-5.528453373567148,-7.079406020533533,-7.411413836423387,-3.492790965231814,-4.33002392032146,-4.6692475472440815,-2.1024428079047186
./content/LibriSeVoc/diffwave/7190_90543_000004_000000_gen.wav,24000,0,-339.56640146207286,136.6777124379073,-44.53688861813641,7.5740725340131885,18.731071032018917,-30.152629286251916,-21.89255009973142,-15.609995282539849,-23.872832155731675,-13.97420201018004,-13.662260700725746,-19.790757902343312,-12.682742425539253,-10.01446835505658,-12.182775425427534,-7.54394683329908,-6.523268788027001,-8.124947357369102,-5.327994072176362,-3.9877128192188818,-6.154725455595032,-6.038072493984769,-3.1449825575804033,-4.284128073724132,-6.212995368095107,-3.6331334266256454,-3.017924110001826,-4.504569792632783,-2.8565358671965417,-1.5745239388148953
./content/LibriSeVoc/diffwave/5867_48852_000063_000002_gen.wav,24000,0,-349.3997311824188,136.61816074867278,-30.103135816131196,-1.5878261132394027,0.5952603112065596,-23.370856796398378,-12.291950879388354,-15.065808217528076,-21.15698949516628,-13.721228116181006,-15.27061559007179,-17.41007556679204,-12.946719119188222,-9.088516210383085,-11.17787734963894,-13.761736138593262,-10.616346990592302,-8.98677715821428,-12.724042859767248,-12.307216495046806,-7.890771460655252,-8.251869243716238,-9.87529663837063,-7.692895419555682,-7.403406448427596,-8.646713107596808,-5.281000307228626,-3.7651820502374607,-5.297562751954733,-3.1294449870362437
