file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
voice_dataset\LibriSeVoc\diffwave\1116_137572_000016_000003_gen.wav,24000,0,-261.10609748724204,104.23328441383669,-80.40719522293763,33.060034396089726,0.48172710237791944,-47.24789628398336,-6.849785682657449,-19.24796090321141,-23.79326954173584,-8.06376686782388,-17.16011797448157,-15.888888664078774,-11.67990802278182,-11.479905018027381,-7.682506630275988,-12.700378849209217,-10.939664055578804,-4.667487331467301,-8.71547508341389,-9.308385435765324,-5.183866404313916,-5.15650079561715,-5.425568421492041,-4.22485493080906,-2.350587255099544,-3.150255486080403,-3.6959958684866208,0.025661718081070588,-0.40748155785180956,-1.5791826262895061
voice_dataset\LibriSeVoc\diffwave\1116_137572_000017_000000_gen.wav,24000,0,-264.9736821785044,93.68156733875287,-78.07067063397506,34.455221598728116,4.92527759245869,-43.98466668740731,-6.740599530973433,-18.186164410896048,-23.09404741383074,-8.80691705615749,-18.138404158954202,-13.771289919892535,-11.037631403743417,-13.85232499105205,-8.10950663155499,-10.801735389875544,-10.152062561004845,-4.326231398874142,-8.545338325706814,-7.532579043917123,-3.44015123186135,-5.308442232901774,-5.775819020562322,-3.8624919203722063,-3.563011805061086,-5.07881801764812,-3.971224054985336,-1.6069254729952183,-2.4636206971724324,-1.8410310998551382
voice_dataset\LibriSeVoc\diffwave\1116_137572_000017_000004_gen.wav,24000,0,-263.24224849899815,107.63114804097584,-86.85507362524376,18.20760337708968,-3.231931892261849,-43.326689626244544,-2.730395271782847,-17.758370414165313,-21.869240785943123,-4.76283134349691,-17.1363308277087,-16.532657451524127,-12.07021176248776,-14.100962263814791,-9.32151624739444,-10.729353118761779,-9.519099654020245,-4.894165238250057,-9.183515823408086,-7.978452008488499,-4.324140272345267,-6.777867251189722,-7.099404822284678,-3.3390781166441297,-3.611357902424652,-6.105382015570925,-4.339604608118928,-1.6364561726838238,-2.0221717524106135,-1.168074633327528
voice_dataset\LibriSeVoc\diffwave\1116_137572_000019_000000_gen.wav,24000,0,-274.28380672625565,89.87403291510456,-77.46945904148721,34.889643496393994,0.5109723580645448,-42.1221020234273,-3.449454471017008,-18.52140181386473,-21.005289073300066,-6.232768978556076,-15.37512458482468,-13.876132028089353,-12.184095080153714,-12.185293283909031,-6.642044079080047,-10.28874823756553,-9.132271283089837,-4.394418248924705,-8.485297656180522,-6.734186306311361,-3.1389366640889977,-5.675049033275621,-4.311138129883716,-2.7117822922530475,-4.071821491296509,-3.9848573323021537,-2.474134058010083,-1.637552566902201,-2.396888777824362,-1.6985054127442871
voice_dataset\LibriSeVoc\diffwave\1116_137572_000020_000000_gen.wav,24000,0,-257.44659121843716,98.97051359184346,-80.19700327473883,30.832754845757023,-0.10354308861538289,-47.83643618032216,-8.827491283249254,-20.78968860664519,-21.53954108584164,-5.691160969158162,-18.16661386576921,-15.969433665975316,-9.89140948432436,-11.742157772013533,-9.673093891274748,-12.296578615368437,-10.083438381203006,-5.578973331218739,-9.128438729790213,-5.565435368978769,-2.9403119637939192,-6.007622597394749,-3.6117950222367434,-3.49902643601651,-4.202368913341689,-2.6642145511829955,-2.1516110409311726,-0.46345175113285864,0.09459842732858637,-0.78718148712449
voice_dataset\LibriSeVoc\diffwave\1116_137572_000020_000001_gen.wav,24000,0,-259.2854132208231,95.77758517237152,-84.8097604467071,31.924045594607826,2.9186249390620205,-45.005339814703106,-5.53550375542307,-18.594280266794723,-21.95700371980844,-6.561367780626937,-17.92459225072413,-15.092597138803313,-10.902323950174551,-12.526530549704006,-7.880642731182501,-10.644515746750011,-9.810957426794978,-4.2166728981734,-8.395238478183577,-7.8303282450015015,-3.877110627386201,-5.689461284019292,-4.295399848803834,-2.966534064319489,-3.4426692786570623,-3.5323097738375493,-2.8806660925687884,-0.8803366960159982,-0.17587584776914744,-1.26978461411255
voice_dataset\LibriSeVoc\diffwave\1116_137572_000020_000002_gen.wav,24000,0,-286.5409797730631,97.42567582368557,-73.5683235348898,29.34300565767042,1.6919513418157521,-41.067442074445765,-3.8865707772607507,-18.25251962603979,-21.803535704308473,-6.741458527244469,-17.62404949838164,-15.2819860525602,-12.127313432124938,-14.837531404630537,-9.448804515140425,-10.681695537934866,-9.367260054545909,-4.387307837819824,-7.571502591339385,-5.8004405159532455,-2.612642763123851,-4.62305589065483,-3.3252187002194424,-1.8629326008987566,-3.1086498481757885,-3.324482710135203,-2.468260684321995,-0.29269726101727317,-0.6747129574787896,-2.2394051774385355
voice_dataset\LibriSeVoc\diffwave\1116_137572_000021_000003_gen.wav,24000,0,-257.0673152442352,107.66430298125152,-91.03021296562915,35.16170394998152,-2.736088724349873,-45.43106339373683,-4.406478970995619,-23.08564671551496,-23.63811834451245,-9.845747939751103,-21.294354797352206,-17.65939483342592,-13.345693997601915,-15.122453678160747,-9.76646160115335,-12.298604319462271,-10.89975693279179,-5.710771951376247,-10.539331508650648,-7.8395650487705995,-3.702252858764973,-7.267103588576247,-6.262985115461972,-4.3548773560312775,-5.654340840795335,-4.5138441926633215,-2.6901302510619587,-0.4902153898164547,-0.09684234494325952,-1.0264677977409564
voice_dataset\LibriSeVoc\diffwave\1116_137572_000021_000004_gen.wav,24000,0,-267.74227072601445,106.01398532816444,-80.4773150209029,27.29228457128259,0.006134730412673676,-45.76001074991928,-2.4848553842426706,-18.757935122585177,-24.96118435386578,-5.482337298347852,-18.057857277604377,-17.202079926815937,-10.496806534853743,-13.607286120659756,-11.035950817773667,-11.734696555477461,-9.625420101593257,-5.671304680545856,-8.756586437969565,-5.927613957598676,-3.9931456019548746,-7.328475932537925,-5.351029520288941,-3.2557168126255895,-4.1505636224575895,-3.590282582099176,-1.9473997671516363,-0.726173109479523,-1.3727259884175098,-3.216146353939574
voice_dataset\LibriSeVoc\diffwave\1116_137572_000021_000005_gen.wav,24000,0,-274.38175729904555,87.97229105496204,-72.7248829653717,42.258592979458314,3.892969508423284,-48.123848804472594,-7.707076429616981,-17.269436083178352,-23.017580155969018,-9.314125639357181,-17.079309482558664,-14.925473059133065,-11.24168936046313,-14.17687762714385,-9.63298099412243,-11.519663665797339,-10.17763478324379,-4.567190690960489,-9.280500457773323,-6.619137706821622,-1.9511370174566607,-5.548634091266413,-3.464651432037334,0.06194906560880055,-1.6091200278345879,-1.5631149776216544,-0.6201629823832657,-0.40312062431104895,-1.4220999095810385,-2.268594853351666
voice_dataset\LibriSeVoc\diffwave\1116_137572_000022_000001_gen.wav,24000,0,-266.9939828853878,100.44269186321809,-87.04925114454332,30.62191165387529,2.372426281319736,-44.54244678565929,-8.844767668261866,-22.324359207488893,-20.454495107701653,-7.0788361627031104,-20.28304114566912,-15.2979978882117,-7.793874771394827,-13.570881543383761,-10.30096600228438,-9.495329218120508,-10.502349637403578,-7.042799062167058,-7.770469227888021,-7.570659852762616,-5.005341100011239,-4.973399486743078,-6.069688851466221,-5.009754067207316,-3.2374558250442567,-4.977817614679364,-5.33600737670681,-1.970313251963193,-2.0921020468826037,-3.044554797203415
voice_dataset\LibriSeVoc\diffwave\1116_137572_000024_000000_gen.wav,24000,0,-265.8811919565319,97.04011717223206,-77.72172411576622,34.80522749671577,-0.9251233378897565,-48.962724641527885,-4.704713572789119,-19.778803364765572,-24.49064807197112,-6.748205665468599,-16.928398625012246,-14.025186043130613,-9.493102788281117,-11.759548399828397,-8.808513883507624,-12.232560822547976,-9.028852435733478,-4.53094733117351,-9.74889416219744,-6.3091651782105975,-3.1001362737499387,-6.322420663210213,-4.644273485848014,-3.4086338619057743,-3.871845108145281,-3.465430379684112,-3.3419043405404234,-1.3231311644990693,-1.4417950890988254,-2.5179950583179456
voice_dataset\LibriSeVoc\diffwave\1116_137572_000024_000001_gen.wav,24000,0,-268.9527462469872,75.12025473745278,-54.153292171352255,26.968075741133063,1.9614445546029997,-35.01005877400612,-4.43599661465861,-14.705485798366446,-21.99254497963531,-5.60743038702022,-11.478853211780725,-12.840800575106092,-8.877515140657158,-9.704398501600144,-7.664787145037943,-8.318293418409802,-6.539800546802835,-3.0135086352592833,-6.240502109087543,-5.2457019732908385,-1.708760777122384,-3.591337033812714,-2.904803649397177,-1.6083666613622647,-3.0487866805259864,-3.293966421581637,-2.274456313021474,-0.8964846072839324,-0.6141149776193502,-0.6517902454773699
voice_dataset\LibriSeVoc\diffwave\1116_137572_000025_000002_gen.wav,24000,0,-266.53187058015357,95.84345767851117,-80.73328238591415,26.81385776851752,2.272675432768023,-43.361438940996614,-8.635519072522198,-20.56292457143395,-22.544589846047817,-4.4689607867560825,-15.529889230110488,-16.042923092134018,-10.043733808778946,-10.496545396516886,-7.812075272201075,-9.980160606141526,-8.960666045826692,-5.005824087956635,-8.204604489575642,-6.399661266865697,-4.110952604798352,-6.062756467005299,-4.93490354711198,-3.9985858416374844,-4.6709059827421475,-4.195580179130812,-3.5274007299082624,-0.9601637085740683,0.01809838700393799,-1.106780924397106
voice_dataset\LibriSeVoc\diffwave\1116_137572_000026_000001_gen.wav,24000,0,-259.4392238493359,82.9188514057758,-73.83185406353819,39.25267048025485,4.901042095536752,-45.42421508738375,-4.6685863764750675,-13.840544178646294,-21.280443900031116,-8.755620735558994,-15.902950809986338,-13.077626153782862,-12.647569694312539,-13.901540877970387,-6.335399340777593,-10.819129316545723,-10.570104558890016,-2.9970899916624703,-7.516632840887757,-7.164053962965576,-2.357892787352217,-4.9503321267609195,-5.270788496903142,-2.7476690902008474,-2.846944629256026,-3.5497628859712673,-1.755477154061392,-0.26939962869532247,-0.13939276585910773,0.8628107778886739
voice_dataset\LibriSeVoc\diffwave\1116_137572_000028_000000_gen.wav,24000,0,-264.9197380836167,96.0129845251467,-78.6265683645907,28.177759586990273,-0.8360792314360852,-43.92588806335518,-3.379407902474216,-17.993424540298633,-22.376713191832255,-5.425960866009122,-16.705945592252927,-15.16586761058298,-11.104645615257034,-12.395676071334673,-9.139650879801104,-11.122551134179776,-8.584846589581806,-4.877517464091972,-8.941366112924566,-5.898674853486845,-3.311116919639286,-6.0867020047362885,-3.9611361455190446,-3.1271125956943417,-4.370195395215201,-4.1669848987123705,-2.809024061857069,-1.0965880730339876,-1.121180595616707,-1.2196213395273743
voice_dataset\LibriSeVoc\diffwave\1116_137572_000028_000001_gen.wav,24000,0,-250.49256806977016,97.4866178501779,-80.88084197153786,23.758368511437688,2.417178890748726,-45.254119035789145,-7.983067274393956,-18.331809642722604,-22.17546025578271,-4.231647324593295,-14.638592947487904,-13.381168547518518,-9.349219536019588,-11.074686691514792,-6.6852093496948095,-9.436113342283475,-9.436372291321897,-4.709264247889648,-7.94659743490899,-6.947279930348876,-3.5817681880707153,-5.2812147774266345,-4.517274196436106,-3.386159987225445,-3.1133617377475336,-3.8350857916283374,-3.6228345474498083,-0.7223655244527406,-0.4414777165226748,-2.615362069122718
voice_dataset\LibriSeVoc\diffwave\1116_137572_000030_000002_gen.wav,24000,0,-306.0114651058216,79.39875461267286,-71.2012990311691,36.809631649653824,5.356371255239556,-40.8553347053121,-7.987665600352047,-17.98761186746847,-18.3053092766889,-6.586624624921284,-16.899128147785277,-13.313089832714482,-9.777220560275415,-11.68791677330573,-6.991843611608511,-9.090409677067663,-8.682854859729886,-4.867269134561091,-7.984345388303857,-6.2485503640233695,-3.550062200043834,-5.910952854408316,-4.724049937452131,-2.956248835793494,-3.663055589273955,-3.2966777653733024,-1.628548537841489,0.0034339792287547094,0.018909201259792438,0.619851776025689
voice_dataset\LibriSeVoc\diffwave\1116_137572_000030_000008_gen.wav,24000,0,-278.80241196809664,107.86392971884338,-81.40456906916026,27.815427924807896,1.6035374872262413,-45.00452036689115,-3.1615507449090585,-18.73370452868121,-25.31376619302959,-6.627603435249408,-16.867451070534976,-15.50404193812972,-12.588270548236652,-14.746994503753058,-9.338278656351058,-10.97648982684338,-9.935050465484178,-4.704424490917874,-8.333898476556426,-7.702776880656525,-4.451561106966786,-6.5286612716271435,-6.024318227289111,-3.100096194606815,-3.387573155808737,-3.2415694809822506,-0.637270132754247,0.9140113118370994,0.07838980724437836,-0.6549689999503634
voice_dataset\LibriSeVoc\diffwave\1116_137572_000031_000000_gen.wav,24000,0,-282.05572826185056,92.54360724733274,-71.85970411751465,31.700588722139674,-2.6837043713611752,-41.81341446357963,-1.7531269441129604,-18.724117924333488,-22.381531086849137,-5.159404120371767,-15.94424883037422,-14.778231674893586,-11.24672594766615,-12.527486781268461,-8.243238363981021,-10.393232946923991,-8.596243648796753,-4.424514458245257,-8.480111375802112,-5.858883026346481,-2.4586563376280686,-5.382012604769394,-4.215457121642848,-2.897676820780039,-3.8746941336117025,-3.708505069024325,-2.3119896094205163,-1.0105666355702394,-1.3404647783995358,-1.418855229232699
voice_dataset\LibriSeVoc\diffwave\1116_137572_000032_000000_gen.wav,24000,0,-276.31905379176453,87.13168262847704,-63.557377177278255,29.8339730565244,6.085773215731404,-39.302292835427494,-7.918302315463412,-16.704453826291854,-22.95938343633125,-9.866521364009477,-17.29114049392213,-14.629369341884354,-10.87170006144246,-12.680562705353367,-8.248337786770017,-9.09255003810886,-8.69096177940023,-5.0657113065397095,-7.326182641118774,-6.2673395847417765,-4.511621366843046,-5.053964232390729,-3.773739529816679,-2.8251730256657677,-1.7950896536395204,-1.5709465594648444,-0.48334422818859846,1.7700543643968965,1.4694473605693075,1.0270486984310023
voice_dataset\LibriSeVoc\diffwave\1116_137572_000037_000000_gen.wav,24000,0,-274.9809487937685,97.27935055932038,-82.95887341943826,35.37215436119111,-4.258434468479542,-47.16520145446558,-5.596999401689686,-23.120443488292175,-20.5420729483585,-6.532391812023004,-20.381748616153768,-14.039796643677219,-10.549076152472034,-13.227490020323073,-8.68870519560949,-12.009703136011838,-8.58442661925156,-3.526419030008543,-9.796829506240675,-6.870448613020907,-2.942171355179944,-6.493396277448087,-4.942706082873642,-3.796151562124515,-3.707764796843033,-2.7025176705162584,-2.9361152519095426,-1.822352301636865,-0.7267859580316048,-0.7242931265874487
voice_dataset\LibriSeVoc\diffwave\1116_137572_000037_000002_gen.wav,24000,0,-281.88158860031444,97.57365960776802,-67.88178308113801,27.5081885421336,2.050839559280664,-41.19169536357708,-6.240827160527571,-16.297364654667135,-21.352204187174113,-5.98923876218929,-15.444400222489207,-15.855395614723907,-10.654193197474195,-12.424406103312743,-10.36929488306603,-9.891628440709013,-7.551840696797047,-5.396463078822463,-8.59992702806067,-5.6567238179926935,-4.050913731619595,-6.019986339283439,-3.380634605597982,-2.316679408447673,-3.3686464458163092,-2.6660374787553835,-2.542512981230977,-1.5305088791826353,-1.1846668660845685,-1.4962710779009425
voice_dataset\LibriSeVoc\diffwave\1116_137572_000038_000000_gen.wav,24000,0,-259.53620718850254,90.7212908608583,-71.85629144542388,30.659018828946518,5.2327137515862345,-42.54087234836768,-8.14866864427729,-17.452237028763154,-19.85229530027691,-6.253939722084137,-17.78111591865751,-13.557848437039295,-9.061327374015706,-12.437655590742091,-8.621176021665002,-10.938597742643383,-8.738596994617911,-4.164029422277959,-8.965302481031088,-5.890736139574881,-2.2168428284018944,-5.867637358130661,-3.2822152495140933,-1.0026271926339958,-2.789126902710913,-2.2760918500221248,-1.743005625552462,-0.2900490601909148,-0.5046458717782946,-0.9649257469425355
voice_dataset\LibriSeVoc\diffwave\1116_137572_000040_000000_gen.wav,24000,0,-263.96987893184706,90.26872987520882,-61.211326301219096,20.045294263061777,0.7921097911018963,-38.303690804381894,-5.445228170153469,-14.254181657813724,-21.535960315563205,-5.607849431624276,-13.615718509286834,-14.821042714764184,-10.185405007773213,-11.777191674119887,-8.715865308464211,-9.513222335568951,-8.007850925429997,-3.624607194973217,-6.747585613261377,-6.185243826379073,-3.1708862237291187,-4.904392140984818,-5.143919238576421,-2.414803765468154,-2.9169196731081244,-3.4386993289942285,-0.9139869489027381,0.7976758934657734,0.15167711037233753,0.21281135699351977
voice_dataset\LibriSeVoc\diffwave\1116_137572_000041_000000_gen.wav,24000,0,-277.0432326460608,98.83665687340668,-72.88540870641249,31.49441278936479,-1.812738671626456,-45.17962190494859,-4.994885957707993,-18.013787219984824,-20.92782411243644,-5.2928158164305525,-16.42656799767691,-14.81591992396156,-11.136290369623056,-12.799119837840161,-8.512378751973616,-11.283240134185718,-10.05599415709597,-4.476265969157537,-8.170449497744377,-8.02367970702489,-3.6825382940038143,-5.065050552892455,-5.4768437971008925,-2.927524191121077,-2.462436710805571,-3.6855294064693855,-1.5075565913913151,-0.0194074665938461,-1.2909930575388564,-0.8892844864974867
